KNB;SIGNORE;AMERIQUE;South Africa;SOM;MARS;Greer County;Méneslies;Landes;Färöisch
IMA;SIG;AFRICA;Benin;UZB;NOVEMBRE;Mercer County;Lagruère;Martinique;wallon
ALR;FRL;EURASIA;Fiji;COK;SETEMBRO;Marlboro County;Ardon;Charente;singhalais
LAJ;MADAME;AMERIQUE;South Georgia and the South Sandwich Islands;BES;JUNE;Hampden County;Cheptainville;Bas-Rhin;Tatarisch
WDA;SRA;ANTARCTICA;Congo;MOZ;DICEMBRE;Antelope County;Saint-Créac;Sarthe;Chuvash
YBD;FRÄULEIN;AMERIQUE DU NORD;Wallis et Futuna;KAZ;NOVEMBRE;Crook County;Genainville;Gers;Haitian Creole
TZA;SRA;AFRICA;Guadeloupe;ISR;SETEMBRO;Erie;Bésignan;Jura;ລາວ
CMY;FRÄULEIN;ASIE;Laos;GNB;JULHO;Barnwell;Horgues;Landes;Venda
YKX;FRÄULEIN;ASIE;Jamaïque;TCA;OTTOBRE;Calaveras;La Turbie;Martinique;Íslenska
GEE;SIG;ANTARCTICA;Western Sahara;PSE;OTTOBRE;Allen County;La Carneille;Gers;Svenska
YMD;FRL;AFRICA;Isle of Man;BHR;JUNE;Kidder County;Voinémont;Loire-Atlantique;पाऴि
AGV;MADAME;EUROPE;Côte d'Ivoire;UMI;NOVEMBRE;Chaves;Lurcy;Aube;ᐊᓂᔑᓈᐯᒧᐎᓐ
KSJ;MADAME;AFRICA;Tadjikistan;GTM;JULHO;Barnwell;Semond;Indre;Sotho, Southern
AOT;MADAME;AFROEURASIA;China;BVT;NOVEMBRE;Yakima;Altiani;Alpes-Maritimes;maldivien
LON;SIG;SÜDAMERIKA;Zambie;PRK;OTTOBRE;Chittenden County;Brignogan-Plages;Gers;Avestisch
GLT;SIGNORE;AFROEURASIA;Niger;GTM;MARS;Miller County;Saint-Marcel-en-Murat;Nord;Catalan
OEC;SRA;ANTARCTICA;Niué;AIA;JUNE;Giles;Barbas;Hautes-Pyrénées;SiSwati
YBT;SIG;SÜDAMERIKA;Gambia;FLK;JANUARY;Glacier;Moutiers-en-Puisaye;Puy-de-Dôme;Luganda
FAO;SRA;AUSTRALIA;Corée du Nord;POL;JULHO;Keokuk;Le Quesnel;Nièvre;Tagalog
BOS;SIGNORE;AFROEURASIA;Ghana;PAK;JUNE;Harney;Saint-Étienne-sur-Chalaronne;Loiret;Panjabi
MHK;MADAME;AMERIQUE;Tokelau;BLZ;DICEMBRE;Cape May;Rottier;Haute-Loire;yi de Sichuan
CLM;SIGNORE;AMERIQUE;Corée du Nord;GNB;JULHO;Sully County;Sarralbe;Oise;Sotho, Southern
PNQ;SRA;AFROEURASIA;Maldives;URY;JANUARY;Rappahannock County;Bourdainville;Loire-Atlantique;Bahasa Melayu
POG;SRA;AMERIQUE;Jersey;BGD;MARS;Montrose County;Paron;Morbihan;Bahasa Melayu
LGY;MADAME;AFROEURASIA;Colombia;CMR;MAGGIO;Lancaster County;Ouhans;Val-d'Oise;Akan-Sprache
BME;FRÄULEIN;EURASIA;Bosnie-Herzégovine;ATA;AUGUST;Limestone;Garein;Ain;Diné bizaad
XSD;FRÄULEIN;EUROPE;Tunisie;MYS;DICEMBRE;Brevard County;Toulouse-le-Château;Maine-et-Loire;Lithuanian
CZT;FRL;ASIE;Saint Lucia;PCN;MARS;Wilcox County;Méritein;Manche;javanais
SGG;MADAME;AFRICA;Kirghizistan;UKR;JANUARY;Cheatham County;Clermont;Haute-Corse;Quechua-Sprache
ESB;SIGNORE;ANTARCTICA;China;TCA;MARS;Oconee;Mas-des-Cours;Loire;Tahitian
HUE;MADAME;ASIE;Bolivie;SYR;SETEMBRO;Cape Girardeau;Bazoilles-sur-Meuse;Allier;Thailändisch
SBD;SIGNORE;AMERIQUE;Réunion;VUT;DICEMBRE;Guthrie County;Ève;Haute-Garonne;Mongolisch
DRW;FRÄULEIN;EUROPE;Armenia;RWA;MAGGIO;Morrow County;Les Moussières;La Réunion;Hebrew
CAC;SIG;EURASIA;Andorre;MDG;JANUARY;Neshoba;Molèdes;Indre-et-Loire;singhalais
MOB;SIGNORE;AMERIQUE;Haiti;COL;JULHO;Hot Springs County;Orival;Somme;മലയാളം
DCI;SIGNORE;ASIE;United Kingdom;BRB;APRILE;Allendale;Sainte-Hélène-du-Lac;Ille-et-Vilaine;Romansh
YFC;SRA;AMERIQUE DU NORD;Saint-Kitts-Et-Nevis;PRI;SETEMBRO;Bates County;Argentine;Nièvre;Luba-Katanga-Sprache
RJH;SIGNORE;AFROEURASIA;Thaïlande;YEM;MAGGIO;Kanabec;Villeneuve-d'Olmes;Oise;اردو
MJB;SRA;EUROPE;Qatar;CUW;MARS;Oktibbeha;Sancourt;Meuse;Kambodschanisch
IDK;SIG;AUSTRALIA;Saint-Marin;MMR;MAGGIO;Cibola;La Ville-ès-Nonais;Mayenne;Afar
BGJ;SIGNORE;ANTARCTICA;Andorre;GGY;JANUARY;Lake County;Menucourt;Sarthe;Nepali
EUG;FRL;AMERIQUE DU NORD;Kirghizistan;COK;JUNE;Colleton;Châteauneuf-de-Gadagne;Puy-de-Dôme;Bashkir
BZA;MADAME;ASIE;Haiti;ZWE;NOVEMBRE;New Castle County;Bainville-sur-Madon;Puy-de-Dôme;Bokmål, Norwegian
LSE;MADAME;SÜDAMERIKA;Gabon;PSE;JUNE;Yazoo;Saint-Priest-d'Andelot;Vosges;Luba-Katanga-Sprache
MTF;SIG;EURASIA;Croatie;GEO;MAGGIO;Salem;Gometz-le-Châtel;Aube;Gaelg
NGL;FRL;EURASIA;Somalie;LBR;OTTOBRE;Pitkin County;Villarzel-Cabardès;Haute-Vienne;Fulah
SKK;SRA;EURASIA;Koweït;LSO;MARS;St. Croix County;Arlanc;Gers;Castilian
AUP;SIG;EURASIA;Thaïlande;BGD;JANUARY;Golden Valley County;Portes-en-Valdaine;Seine-et-Marne;Hebrew
JAM;MADAME;AMERIQUE;Guatemala;CMR;JUNE;Frio;Saint-Seine-en-Bâche;Oise;Hindi
LAG;SIGNORE;EUROPE;Argentina;TON;JULHO;Dougherty;Lucheux;Ardennes;Jiddisch
YQE;FRL;ANTARCTICA;Philippines;NAM;JUNE;Atascosa;Saulon-la-Chapelle;Dordogne;བོད་ཡིག
SNE;FRÄULEIN;AUSTRALIA;Myanmar;NGA;DICEMBRE;Frio;Bazoques;Deux-Sèvres;Tswana-Sprache
XZA;SIGNORE;AUSTRALIA;Zambie;AUT;MARS;Gentry County;Wiesviller;Landes;chinois
KCJ;MADAME;SÜDAMERIKA;Saint-Kitts-Et-Nevis;SLV;FÉVRIER;Thurston County;Maussans;Meuse;Moldovan
ELY;SIGNORE;AMERIQUE DU NORD;Botswana;AGO;FÉVRIER;Cache County;Marcheprime;Ille-et-Vilaine;ouszbek
JOT;SIG;AFRICA;Russian Federation;ARE;JANUARY;Yancey;Pern;Nord;haoussa
DFP;SRA;EURASIA;Anguilla;TUN;DICEMBRE;Prince George County;La Chapelle-Iger;Loir-et-Cher;Ossetisch
AJU;SIGNORE;EURASIA;Groenland;HKG;JULHO;King and Queen County;Condat-sur-Trincou;Lot-et-Garonne;Kikuyu
CTC;FRL;ASIE;Guinée Équatoriale;UMI;SETEMBRO;Hardin County;Ornes;Essonne;தமிழ்
QLD;FRL;ANTARCTICA;Dominique;BEN;NOVEMBRE;Minidoka County;Dommartin-la-Chaussée;Lot-et-Garonne;Avestisch
STO;FRL;AUSTRALIA;South Africa;VEN;NOVEMBRE;Evans;Perriers-la-Campagne;Jura;Gàidhlig
UPN;SIGNORE;AMERIQUE;Côte d'Ivoire;OMN;MARS;Citrus;Villez-sous-Bailleul;Loire;Guarani
MIO;SRA;AFRICA;Panama;SMR;DICEMBRE;Spokane County;Saint-Gildas-des-Bois;Loiret;Haitian Creole
MVV;FRL;AFROEURASIA;Bhutan;VGB;MARS;Ionia County;Salles-la-Source;Tarn;abkhaze
TBN;SRA;ASIE;Guyana;ARE;MAGGIO;Hampton County;Jouy-sous-Thelle;Haute-Marne;cornique
WUX;FRL;AFRICA;French Southern Territories;URY;NOVEMBRE;Luzerne;Écorpain;Aube;Färöisch
YDW;SIGNORE;AFRICA;Wallis et Futuna;SVN;DICEMBRE;Lenawee County;Eaucourt-sur-Somme;Hauts-de-Seine;Hebrew
KUG;MADAME;AFROEURASIA;Peru;BRA;AUGUST;Lexington County;Foissy;Ain;Fidschi-Sprache
EMY;FRÄULEIN;ASIE;Tuvalu;ABW;NOVEMBRE;Storey;Dame-Marie;Vienne;indonésien
CXA;SIGNORE;EURASIA;Croatie;MEX;MARS;Pipestone County;Saint-Jean-Poutge;Eure-et-Loir;Esperanto
MOG;MADAME;ANTARCTICA;United Arab Emirates;MYT;MARS;Lamar;Ancy-le-Libre;Vaucluse;Ossetisch
HNC;FRL;EURASIA;Cook Islands;PER;APRILE;Culpeper;Castillon (Canton d'Arthez-de-Béarn);Charente-Maritime;Dzongkha
YZE;SIG;AFROEURASIA;Grenade;ERI;JUNE;Miami-Dade;Mouans-Sartoux;Maine-et-Loire;wallon
JWA;FRL;AUSTRALIA;Argentina;CAN;NOVEMBRE;Milam;Saint-Georges-d'Annebecq;Aude;Akan-Sprache
AUE;FRL;EURASIA;Gambia;BHR;SETEMBRO;Reagan County;Justine-Herbigny;Val-de-Marne;Okzitanisch
DIR;FRL;EUROPE;Saint Martin (French part);JPN;NOVEMBRE;Du Page County;Vernancourt;Vendée;Russian
SKN;SIGNORE;AUSTRALIA;Cyprus;ESP;MAGGIO;Laurens;Estoher;Bas-Rhin;Kannada
MSQ;SIGNORE;AMERIQUE;Guadeloupe;AZE;SETEMBRO;Ouachita County;Vassel;Morbihan;indonésien
DGP;FRL;AFROEURASIA;Nauru;MTQ;MAGGIO;Preston;Spay;Val-de-Marne;Xhosa-Sprache
JCB;MADAME;SÜDAMERIKA;Sao Tomé-Et-Principe;CHE;MARS;Bee;Lignères;Savoie;संस्कृतम्
FOC;MADAME;AMERIQUE;Russian Federation;TUN;MARS;Deer Lodge;Nordausques;Alpes-de-Haute-Provence;Ndebele-Sprache (Simbabwe)
GRH;SIG;AFROEURASIA;Montserrat;CIV;JUNE;Beaver County;Rosoy;Haute-Vienne;soundanais
APQ;FRL;AMERIQUE DU NORD;Italie;GRD;APRILE;Traill County;Pont-Saint-Martin;Creuse;Bosnian
GOB;SRA;ASIE;Bangladesh;GMB;JANUARY;Baldwin County;Pougues-les-Eaux;Calvados;zoulou
ATB;SIGNORE;ASIE;État de Palestine;ITA;SETEMBRO;Tallapoosa;L'Église-aux-Bois;Alpes-de-Haute-Provence;persan
WOT;SIGNORE;ASIE;Océan Indien;LBN;JULHO;Story County;Cognocoli-Monticchi;Seine-Maritime;riksmål
CGE;SRA;ANTARCTICA;Comoros;CIV;AUGUST;Chickasaw County;Arrancy;Nièvre;Catalan
LCJ;FRL;AMERIQUE DU NORD;République Arabe Syrienne;CUW;OTTOBRE;Bristol County;Bantheville;Tarn-et-Garonne;Arabic
IUI;SIGNORE;AFRICA;Djibouti;IRL;JANUARY;Keweenaw County;Le Morne-Rouge;Charente;Makedonisch
TLJ;FRL;ANTARCTICA;Gabon;HMD;FÉVRIER;Isabella;Montseveroux;La Réunion;kurde
KTC;MADAME;ANTARCTICA;Thaïlande;COL;SETEMBRO;Doniphan County;Menglon;Orne;chinois
ONP;FRÄULEIN;EUROPE;Mauritania;NCL;FÉVRIER;Isabella;Remilly-Aillicourt;Hautes-Alpes;Panjabi
UDD;MADAME;AUSTRALIA;Guernsey;MAR;SETEMBRO;Hennepin;Vésines;Moselle;தமிழ்
AGS;SRA;AFRICA;Saint-Kitts-Et-Nevis;TZA;NOVEMBRE;Sonoma;Lalizolle;Vosges;Venda
UNU;FRL;AFROEURASIA;Saint-Martin (Partie Néerlandaise);SLB;MAGGIO;Nye;Saint-Aquilin;Loiret;yi de Sichuan
MAC;FRL;AUSTRALIA;Botswana;MLT;NOVEMBRE;Victoria County;Bourth;Seine-Maritime;Kanuri
YAP;SIGNORE;AFRICA;Ukraine;HMD;MARS;Thayer;Villers-Cernay;Nièvre;पाऴि
DUS;FRL;AUSTRALIA;États Fédérés de Micronésie;STP;SETEMBRO;Orleans County;Les Fourgs;Indre;Fulah
BEN;MADAME;ANTARCTICA;Timor-Leste;ALB;JUNE;King George County;Lahosse;Bouches-du-Rhône;Latina
ONX;SIG;EURASIA;Inde;GGY;APRILE;Allamakee County;Tendu;Val-d'Oise;Cree-Sprache
MRQ;MADAME;AUSTRALIA;Haiti;GRL;OTTOBRE;Runnels County;Villy-le-Bois;Deux-Sèvres;Irisch
XSO;SIG;ANTARCTICA;Panama;LTU;JANUARY;Kenai Peninsula Borough;Allonville;Aube;Vietnamesisch
QBC;SRA;AFROEURASIA;Salomon;CYM;NOVEMBRE;Childress County;Mons-en-Montois;Gironde;Íslenska
THN;SRA;AMERIQUE DU NORD;Allemagne;NIU;JANUARY;Gadsden;Rye;Eure-et-Loir;Ndebele-Sprache (Simbabwe)
GAT;FRÄULEIN;EUROPE;Algérie;PHL;NOVEMBRE;Wyoming;Le Sappey-en-Chartreuse;Charente;Afrikaans
LKP;SIG;SÜDAMERIKA;Nicaragua;VAT;MAGGIO;Silver Bow;Limey-Remenauville;Saône-et-Loire;Venda
SPU;MADAME;ASIE;Senegal;VCT;DICEMBRE;Harvey County;Soupir;Gers;maldivien
HFA;SIGNORE;ANTARCTICA;Japan;CPV;JUNE;Gilmer;Saint-Siméon-de-Bressieux;Pyrénées-Orientales;Soomaaliga
YHB;SRA;AMERIQUE;Suriname;PSE;JANUARY;Houston County;Trois-Villes;Aude;Eesti
AZG;SIGNORE;AFROEURASIA;Albanie;SDN;FÉVRIER;Dane;Guilliers;Gard;Sardisch
MXD;SRA;EURASIA;Guinea;TJK;JUNE;Chattahoochee County;Puxieux;Haute-Marne;壮语
TOY;FRL;EURASIA;China;KGZ;FÉVRIER;Kosciusko County;Wicres;Aveyron;Venda
CFV;MADAME;AUSTRALIA;Saint-Marin;BOL;MARS;Glenn County;Boutavent;Essonne;javanais
YZT;MADAME;AMERIQUE;El Salvador;KIR;APRILE;Prentiss;Échenoz-le-Sec;Alpes-de-Haute-Provence;Inuktitut
DRE;MADAME;ANTARCTICA;Netherlands;HRV;NOVEMBRE;Gasconade;Odomez;Loire-Atlantique;Guarani
YIH;SIGNORE;AFROEURASIA;Saint-Marin;GRL;SETEMBRO;Burnett County;Chabreloche;Moselle;ndébélé du Sud
TKI;FRL;AUSTRALIA;Estonie;HUN;SETEMBRO;Hillsborough County;Fourcès;Pyrénées-Orientales;français
OGB;SIGNORE;EURASIA;Somalie;TON;JULHO;Winston;Athie;Territoire de Belfort;Kanuri
KGP;SRA;AMERIQUE DU NORD;Portugal;VIR;JUNE;Haralson County;Saint-Victor-de-Malcap;Charente;Fulah
UMD;SRA;AUSTRALIA;Allemagne;WLF;NOVEMBRE;Davison County;Magné;Haute-Saône;ئۇيغۇرچە
IUS;SIG;EURASIA;Åland;SAU;JUNE;Meeker;Saint-Loubert;Charente-Maritime;Tschetschenisch
VTG;SIG;SÜDAMERIKA;Algérie;CHE;JULHO;Delaware County;Talange;Gard;Koreanisch
RME;SIGNORE;AFROEURASIA;United States Minor Outlying Islands;NZL;DICEMBRE;Wagoner County;Vellefrie;Seine-et-Marne;Sängö
NLC;SIG;SÜDAMERIKA;Jordanie;KAZ;JUNE;Santa Fe;Le Mesnil-Auzouf;Haute-Garonne;Corsican
YUL;SRA;SÜDAMERIKA;Papua New Guinea;EGY;SETEMBRO;Steuben County;Cavagnac;Vendée;Herero-Sprache
YWS;SIGNORE;AUSTRALIA;Armenia;NAM;JUNE;Garfield;Carpiquet;Allier;Arabic
BTL;FRL;EURASIA;United Republic of Tanzania;GGY;MARS;Ashland County;Barbazan;Val-d'Oise;Kirghiz
SYL;FRL;AFROEURASIA;Timor-Leste;TUR;AUGUST;Muscatine County;Pont-de-l'Arche;Indre-et-Loire;Bengali
ARR;SIG;AFRICA;Holy See (Vatican City State);MRT;OTTOBRE;Calvert County;Margny-aux-Cerises;Hautes-Alpes;tchèque
YNR;FRÄULEIN;AMERIQUE DU NORD;Israël;ARM;MARS;Cochise;Charvonnex;Saône-et-Loire;bichlamar
ESU;FRÄULEIN;EUROPE;Nigéria;JEY;DICEMBRE;Nassau;Saint-Agathon;Puy-de-Dôme;Туркмен
BUP;FRÄULEIN;EURASIA;Antigua and Barbuda;CUW;JANUARY;Irion County;Saint-Maurice-de-Lestapel;Savoie;soundanais
NGW;SIG;EURASIA;Philippines;NCL;MAGGIO;Crisp;Curzay-sur-Vonne;Finistère;Latvian
LTA;SIG;ASIE;Taiwan;BWA;NOVEMBRE;Westchester;Ronssoy;Mayotte;Fulah
TLQ;MADAME;SÜDAMERIKA;Polynésie Française;NCL;MAGGIO;Kenedy County;Autry;Savoie;Chuvash
TPH;SIG;AFROEURASIA;Malaisie;JOR;JULHO;Juneau City and;Clairvaux-les-Lacs;Tarn;Telugu-Sprache
DHT;SRA;SÜDAMERIKA;Malte;ARG;OTTOBRE;Preston;Thanvillé;Marne;Gàidhlig
LCI;SRA;AUSTRALIA;Bosnie-Herzégovine;MWI;MARS;Cortland;Morvilliers;Loire;KiKongo
KDO;MADAME;AMERIQUE;Croatie;MAR;AUGUST;Bosque;Pelleautier;Charente-Maritime;Bosnian
MTW;SIGNORE;AUSTRALIA;Tunisie;NPL;MARS;Orleans Parish;Passonfontaine;Manche;yi de Sichuan
GJA;FRÄULEIN;EURASIA;Romania;ROU;MARS;Sebastian County;Bigorno;Alpes-Maritimes;biélorusse
ZZU;MADAME;EUROPE;Saint-Martin (Partie Néerlandaise);UZB;DICEMBRE;Eureka;Gurgy-la-Ville;Ain;Quechua-Sprache
LYT;SRA;AFRICA;Cocos (Keeling);PCN;MARS;Sunflower County;Mornans;Corrèze;संस्कृतम्
NAT;FRL;AMERIQUE DU NORD;Ecuador;EGY;SETEMBRO;Sumner County;Margouët-Meymes;Vosges;Oromo
CWI;SIG;AUSTRALIA;Mozambique;CAF;MARS;Sandusky County;Pisseloup;Bouches-du-Rhône;Kambodschanisch
PJG;SIG;AMERIQUE;Éthiopie;COK;NOVEMBRE;El Dorado County;Anctoville;Saône-et-Loire;Armenisch
ATP;SIGNORE;EURASIA;Burkina Faso;PCN;DICEMBRE;Maricopa County;Saint-Martin-Lars-en-Sainte-Hermine;Eure;yi de Sichuan
NHZ;SIGNORE;EURASIA;Slovakia;EST;AUGUST;Petersburg Census;Exoudun;Creuse;Kikuyu
MFX;FRÄULEIN;AFROEURASIA;Saudi Arabia;ISR;DICEMBRE;Rockbridge County;La Roche-Vineuse;Gironde;Kashmiri
YZV;SRA;ANTARCTICA;Jordanie;LUX;MAGGIO;Pawnee County;Veyre-Monton;Lot-et-Garonne;Oromo
FOM;SIG;EUROPE;Mexico;NRU;SETEMBRO;Amherst;Le Rozel;Cher;Färöisch
UTP;MADAME;AMERIQUE DU NORD;Burundi;UMI;DICEMBRE;Collin;Bermont;Charente;Okzitanisch
SFO;SRA;AMERIQUE;Cambodge;SGS;JANUARY;Lea;Tautavel;Manche;Oromo
BTO;SRA;EUROPE;Norway;GTM;APRILE;Morgan;Cruseilles;Bas-Rhin;Haitian Creole
AUL;SIG;EURASIA;Cameroon;TWN;FÉVRIER;Knott;Firmi;Val-de-Marne;Castilian
TNU;SIGNORE;ANTARCTICA;Finland;KWT;SETEMBRO;Eureka;La Plaine;Ardèche;Latvian
SYI;FRL;SÜDAMERIKA;Espagne;TCD;FÉVRIER;Door County;Saint-Corneille;Tarn;Lingala
PLE;FRÄULEIN;AUSTRALIA;United States;IRL;JANUARY;Columbia;Petersbach;Loire;galicien
MZN;FRL;AFRICA;Saint Barthélemy;PRI;DICEMBRE;Rockland County;Seich;Bas-Rhin;Twi-Sprache
BWF;SIG;ASIE;Réunion;PER;JANUARY;Nuckolls County;Porta;Tarn-et-Garonne;Български
CTR;SRA;AFROEURASIA;Antigua and Barbuda;ASM;AUGUST;Refugio County;Malans;Eure;Luxembourgish
CUH;MADAME;AMERIQUE DU NORD;United Arab Emirates;TCA;APRILE;Rappahannock County;Le Dézert;Vienne;bichlamar
IPH;MADAME;AUSTRALIA;Pakistan;LBY;JUNE;Minidoka County;Attainville;Gard;kurde
SPH;MADAME;AFRICA;Éthiopie;JPN;JULHO;Trempealeau County;Barst;Val-de-Marne;Ndonga
SAN;MADAME;SÜDAMERIKA;Laos;ZMB;APRILE;Chittenden County;L'Hospitalet-près-l'Andorre;Puy-de-Dôme;SiSwati
JJN;SRA;AMERIQUE DU NORD;Djibouti;SVN;JUNE;Arlington County;Rueil-Malmaison;Essonne;Ndonga
UCA;SRA;EURASIA;Canada;QAT;SETEMBRO;Rappahannock County;Buhl;Aube;Diné bizaad
YDN;FRÄULEIN;ASIE;Bélarus;GUY;MARS;Gordon County;Dompcevrin;Indre-et-Loire;Hiri-Motu
BLF;SIG;EURASIA;Canada;DMA;DICEMBRE;Hertford County;Ménerval;Mayotte;marshall
SOB;MADAME;AFRICA;Burundi;ABW;JUNE;Richmond County;Saint-Julien-sur-Cher;Vienne;Български
DUB;FRL;AFRICA;Martinique;PLW;SETEMBRO;Comanche County;Vorly;Ardèche;langue auxiliaire internationale
IGB;FRL;AUSTRALIA;Armenia;LSO;OTTOBRE;Harford County;Dargnies;Nièvre;Sängö
MIE;SRA;EUROPE;Tunisie;VEN;MARS;Irwin County;Les Cabannes;Nièvre;Avestisch
XFW;FRL;SÜDAMERIKA;Sao Tomé-Et-Principe;NPL;AUGUST;Mora County;Sauvagnon;Maine-et-Loire;Ido
BOI;SIG;AMERIQUE DU NORD;Martinique;NGA;AUGUST;Hettinger County;Saint-Saulve;La Réunion;Esperanto
XOG;SRA;SÜDAMERIKA;Mali;SDN;JUNE;Randolph County;Pierrefiche;Ille-et-Vilaine;Esperanto
LTL;MADAME;AUSTRALIA;Bermudes;ITA;NOVEMBRE;Cheyenne;Montjoie-en-Couserans;Corse-du-Sud;tchèque
JDO;FRÄULEIN;ASIE;Burundi;RUS;APRILE;Runnels County;Omelmont;Seine-et-Marne;Lingala
MGK;SRA;SÜDAMERIKA;Curaçao;QAT;AUGUST;Milam;Fargues-sur-Ourbise;Nord;Kymrisch
AIL;FRL;AMERIQUE;Bonaire, Saint-Eustache et Saba;ARG;OTTOBRE;James City County;Bienville;Guyane;Aragonese
DNL;MADAME;ANTARCTICA;Belize;ZMB;JANUARY;Concordia;Landes-sur-Ajon;Maine-et-Loire;ᐊᓂᔑᓈᐯᒧᐎᓐ
EXT;MADAME;EURASIA;Ghana;BRN;FÉVRIER;Vermilion County;Arlempdes;Pyrénées-Orientales;Hiri-Motu
CEO;SIG;SÜDAMERIKA;Macédoine;TUV;JANUARY;LaPorte;Bonnesvalyn;Vosges;Tagalog
OSU;SIGNORE;SÜDAMERIKA;Japan;PLW;APRILE;Blount;Saulty;Paris;Kirghiz
JMU;FRÄULEIN;AFRICA;Togo;UKR;AUGUST;Stonewall;Vinneuf;Ain;Komi
VCP;SRA;ASIE;Lithuania;FLK;NOVEMBRE;Glasscock;Boulc;Maine-et-Loire;indonésien
PMV;FRÄULEIN;EURASIA;Cameroon;IRN;MARS;Rains County;Lantan;Somme;Ukrainian
HIW;SIGNORE;AUSTRALIA;Cuba;MDA;MAGGIO;Indiana;Peyrus;Mayenne;Telugu-Sprache
ORD;MADAME;EURASIA;Mexico;KWT;JUNE;Clearfield County;Autry;Vosges;Tsonga
RJK;SRA;AMERIQUE;Indonésie;TKL;OTTOBRE;Tangipahoa Parish;Saint-Estève;Marne;Eesti
DOH;SRA;EUROPE;Mariannes du Nord;FJI;JANUARY;Chautauqua County;La Folie;Loire-Atlantique;Kymrisch
MZO;FRÄULEIN;AFRICA;Botswana;TON;NOVEMBRE;Canadian County;Areines;Deux-Sèvres;sami du Nord
VAD;MADAME;ASIE;Argentina;DJI;APRILE;Cloud;Le Mesnil-Raoult;Cantal;Makedonisch
BEQ;SRA;AUSTRALIA;Saint Martin (French part);LBY;OTTOBRE;Sauk;Secourt;Indre;ລາວ
WUU;MADAME;AUSTRALIA;Colombia;ETH;DICEMBRE;Benewah;Boisjean;Hérault;ᐊᓂᔑᓈᐯᒧᐎᓐ
DRK;FRL;AMERIQUE DU NORD;Singapore;PSE;OTTOBRE;Santa Fe;Muzeray;Pyrénées-Orientales;Kannada
SCH;SIGNORE;ANTARCTICA;Romania;BTN;APRILE;Cuyahoga;Bruley;Haute-Vienne;amharique
BZV;FRL;EURASIA;Kirghizistan;AUT;MAGGIO;Daviess;Guerville;Lot;Assamese
YHG;FRL;AUSTRALIA;Bangladesh;VGB;MAGGIO;Ector;Granès;Val-d'Oise;Haitian Creole
BUZ;MADAME;EUROPE;Montserrat;SGP;DICEMBRE;Fauquier County;Chassiecq;Allier;Deutsch
OSY;FRÄULEIN;SÜDAMERIKA;Espagne;NRU;FÉVRIER;Otter Tail;Serville;Morbihan;Guarani
ZMH;SIG;ANTARCTICA;Cocos (Keeling);TCA;OTTOBRE;Whiteside;L'Aiguillon-sur-Vie;Lozère;Esperanto
PNZ;SIG;AUSTRALIA;Qatar;NIU;NOVEMBRE;Deuel County;Garlin;Orne;Twi-Sprache
NZC;MADAME;ASIE;Salomon;CMR;JULHO;Dearborn County;Clairmarais;Seine-Saint-Denis;Fidschi-Sprache
YLC;SIGNORE;AMERIQUE;Faroe Islands;GUM;DICEMBRE;Baltimore County;Moutiers-au-Perche;Corrèze;indonésien
AIV;FRÄULEIN;AUSTRALIA;Jordanie;TLS;DICEMBRE;Briscoe County;Cravent;Haut-Rhin;Íslenska
DVD;SIG;ASIE;Brazil;MOZ;AUGUST;Ness;Burzet;Ardèche;Hiri-Motu
LPH;FRL;EUROPE;Pitcairn;AGO;JANUARY;Jefferson County;Rigarda;Pas-de-Calais;Armenisch
YNS;MADAME;EURASIA;Guernsey;BRN;JULHO;McDonough County;Avesnes-en-Bray;Charente;sami du Nord
DAA;SRA;AMERIQUE DU NORD;Brunei Darussalam;MDA;JUNE;Eddy;Pange;Indre-et-Loire;Ndebele-Sprache (Simbabwe)
FOE;FRÄULEIN;AMERIQUE DU NORD;Guam;VAT;FÉVRIER;Red Lake County;Vignats;Seine-Maritime;Mongolisch
AAO;SIGNORE;AUSTRALIA;Libye;AFG;APRILE;Schleicher County;Vaire-Arcier;Pas-de-Calais;Arabic
QDF;SIGNORE;AMERIQUE DU NORD;République Arabe Syrienne;MNE;AUGUST;Creek County;Sablet;Eure-et-Loir;ລາວ
YTM;SRA;AFRICA;Dominique;WLF;AUGUST;Maui County;Riencourt;Tarn;Ndebele-Sprache (Simbabwe)
RAL;FRÄULEIN;ANTARCTICA;Somalie;CUB;SETEMBRO;Ness;Ouillon;Creuse;Kiswahili
KBX;FRL;AFRICA;Monaco;CHE;DICEMBRE;Whiteside;Sainte-Sigolène;Gard;Hrvatski
PHN;FRL;AFROEURASIA;United Arab Emirates;NIU;AUGUST;Racine County;Barèges;Manche;Aymará-Sprache
KNE;SIGNORE;AMERIQUE DU NORD;République Tchèque;TTO;DICEMBRE;Baca;Thiézac;Nièvre;javanais
FNB;SIGNORE;ASIE;Mauritania;NZL;APRILE;Crowley County;Chassey-Beaupré;Eure;Corsican
SIK;FRÄULEIN;AUSTRALIA;Mozambique;CHE;DICEMBRE;Broome;Beaumont-la-Ferrière;Gers;Kymrisch
VAA;SIG;AMERIQUE;Bahreïn;FRA;SETEMBRO;Wise County;Carsac-Aillac;Guadeloupe;Bahasa Melayu
MHP;MADAME;EUROPE;Belize;SVN;JULHO;Lander;Saint-Aubin-de-Bonneval;Savoie;தமிழ்
OBT;FRL;EUROPE;Turks-Et-Caïcos;GRC;MAGGIO;Pope County;La Penne-sur-l'Ouvèze;Loire-Atlantique;Afrikaans
